id,raceid,racetype,racetypeid,description,electiondate,initialization_data,lastupdated,national,officeid,officename,party,seatname,seatnum,statename,statepostal,test,uncontested
47347,47347,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 18,18,,VA,False,True
47348,47348,General,G,,2015-11-03,True,2015-11-04T02:45:09Z,False,Z,State Senate,,District 19,19,,VA,False,False
47349,47349,General,G,,2015-11-03,True,2015-11-04T02:29:55Z,False,Z,State Senate,,District 20,20,,VA,False,False
47350,47350,General,G,,2015-11-03,True,2015-11-04T05:17:15Z,False,Z,State Senate,,District 21,21,,VA,False,False
47351,47351,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 22,22,,VA,False,True
47352,47352,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 23,23,,VA,False,True
47353,47353,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 24,24,,VA,False,True
47354,47354,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 25,25,,VA,False,True
47355,47355,General,G,,2015-11-03,True,2015-11-04T04:22:38Z,False,Z,State Senate,,District 26,26,,VA,False,False
47358,47358,General,G,,2015-11-03,True,2015-11-04T04:37:50Z,False,Z,State Senate,,District 29,29,,VA,False,False
47360,47360,General,G,,2015-11-03,True,2015-11-04T03:18:42Z,False,Z,State Senate,,District 30,30,,VA,False,False
47361,47361,General,G,,2015-11-03,True,2015-11-04T03:06:29Z,False,Z,State Senate,,District 31,31,,VA,False,False
47363,47363,General,G,,2015-11-03,True,2015-11-04T04:31:46Z,False,Z,State Senate,,District 33,33,,VA,False,False
47365,47365,General,G,,2015-11-03,True,2015-11-04T03:09:33Z,False,Z,State Senate,,District 35,35,,VA,False,False
47366,47366,General,G,,2015-11-03,True,2015-11-04T04:25:41Z,False,Z,State Senate,,District 36,36,,VA,False,False
47367,47367,General,G,,2015-11-03,True,2015-11-04T03:12:37Z,False,Z,State Senate,,District 37,37,,VA,False,False
47368,47368,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 38,38,,VA,False,True
47369,47369,General,G,,2015-11-03,True,2015-11-04T04:25:41Z,False,Z,State Senate,,District 39,39,,VA,False,False
47370,47370,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 40,40,,VA,False,True
47689,47689,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 2,2,,VA,False,True
47690,47690,General,G,,2015-11-03,True,2015-11-04T16:41:11Z,False,Z,State Senate,,District 3,3,,VA,False,False
47691,47691,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 27,27,,VA,False,True
47692,47692,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 28,28,,VA,False,True
47693,47693,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 32,32,,VA,False,True
47694,47694,General,G,,2015-11-03,True,2015-11-04T00:02:41Z,False,Z,State Senate,,District 34,34,,VA,False,True
49395,49395,Ballot Issue,G,,2015-11-03,True,2015-11-07T01:18:35Z,False,I,Initiative,,1366-State Tax,,,WA,False,False
49397,49397,Ballot Issue,G,,2015-11-03,True,2015-11-06T03:09:29Z,False,I,Initiative,,1401-Animal Trafficking,,,WA,False,False
